Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7805,keenly receptive and intensely sensitive temperament,3,TRUE,[[a, c, d, e, i, k, l, m, n, p, r, s, t, v, y]],[[5,5,5,5,4,4,5,4,5,3,3,4,5,2,2,3,4,5,1,1,2,3,4,5,0,0,1,2,3,4, 5]],1#6,1#9,1#3,1#9,1#9,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7806,scorned as an impracticable theory,3,TRUE,[[a, b, c, d, e, h, i, l, m, n, o, p, r, s, t, y]],[[4,4,4,4,4,4,4,4,3,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#7,1#2,1#2,1#13,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7807,precipice of stupefaction,3,TRUE,[[p, a, r, s, c, t, e, u, f, i, n, o]],[[1,0,1,2,0,1, 2]],1#9,1#2,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7808,garb of thought,3,FALSE,[[a, r, b, t, e, u, g, h, i, n, o]],[[2,2,2,2,0,0,2,0, 2]],1#4,2#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7809,affected an ironic incredulity,3,TRUE,[[a, c, d, e, f, i, l, n, o, r, t, u, y]],[[3,3,2,2,3,1,1,2,3,0,0,1,2, 3]],1#8,1#2,1#6,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7810,i need not say how much i thank you,3,TRUE,[[a, c, d, e, h, i, k, l, m, n, o, r, s, t, u, w, y]],[[6,0,6,0,6,0,6,0,6,0,6,0,6,7,0,6,7,0,6,7,0,3,6,7,8,0,2,3,6,7,8,0,2,3,6,7,8,5,0,2,3,5,6,7,8,4,0,2,3,4,5,6,7,8,1,0,1,2,3,4,5,6,7, 8]],1#1,1#4,1#3,1#3,1#3,1#4,1#1,1#5,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7811,like death who rides upon a thought,3,TRUE,[[a, d, e, g, h, i, k, l, n, o, p, r, s, t, u, v, w]],[[5,5,5,5,5,5,4,4,5,4,5,6,4,5,6,2,2,4,5,6,1,1,2,4,5,6,1,2,4,5,6,3,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5,6,0,0,1,2,3,4,5, 6]],1#4,1#5,1#3,1#5,1#4,1#1,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7812,that is a question i have often proposed to myself,3,TRUE,[[a, d, e, f, h, i, l, m, n, o, p, q, r, s, t, u, v, y, z]],[[8,8,8,8,8,8,9,6,8,9,6,8,9,7,6,7,8,9,6,7,8,9,6,7,8,9,3,1,3,4,6,7,8,9,2,1,2,3,4,6,7,8,9,0,0,1,2,3,4,6,7,8,9,0,1,2,3,4,6,7,8,9,5,0,1,2,3,4,5,6,7,8, 9]],1#4,1#2,1#1,1#8,1#1,1#4,1#5,1#8,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7813,upon being advised that these terms are satisfactory,3,TRUE,[[a, b, c, d, e, f, g, h, i, m, n, o, p, r, s, t, u, v, y]],[[3,3,3,4,3,4,3,4,3,4,6,3,4,6,7,3,4,6,7,5,3,4,5,6,7,3,4,5,6,7,2,2,3,4,5,6,7,2,3,4,5,6,7,2,3,4,5,6,7,1,1,2,3,4,5,6,7,1,2,3,4,5,6,7,0,0,1,2,3,4,5,6, 7]],1#4,1#5,1#7,1#4,1#5,1#5,1#3,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7814,it is an odd jealousy,3,FALSE,[[a, d, e, f, i, j, l, n, o, r, s, u, x, y]],[[4,2,4,1,1,2,4,1,2,4,3,1,2,3,4,1,2,3, 4]],1#2,1#2,1#2,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7815,unity in diversity,3,TRUE,[[r, s, t, d, e, u, v, i, y, n]],[[1,1,1,1,1,2,1,2,0,0,1, 2]],1#5,1#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7816,slow thought that crept like a cold worm through all his brain,3,TRUE,[[a, b, c, d, e, g, h, i, k, l, m, n, o, p, r, s, t, u, v, w, z]],[[5,5,5,5,5,5,5,8,1,2,5,8,1,1,2,5,8,1,2,5,8,3,1,2,3,5,8,1,2,3,5,8,11,1,2,3,5,8,11,1,2,3,5,8,11,1,2,3,5,8,9,11,6,1,2,3,5,6,8,9,11,0,0,1,2,3,5,6,8,9,10,11,0,1,2,3,5,6,8,9,10,11,4,0,1,2,3,4,5,6,8,9,10,11,7,0,1,2,3,4,5,6,7,8,9,10, 11]],1#4,1#7,1#4,1#5,1#4,1#1,1#4,1#4,1#7,1#3,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7817,let us thank you again for opening an account with us,3,TRUE,[[a, c, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, w, y]],[[4,4,7,10,1,4,7,10,1,4,7,10,1,4,7,10,8,1,4,7,8,10,6,1,4,6,7,8,10,1,4,6,7,8,10,9,1,4,6,7,8,9,10,5,1,4,5,6,7,8,9,10,3,1,3,4,5,6,7,8,9,10,2,1,2,3,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10,0,0,1,2,3,4,5,6,7,8,9, 10]],1#3,1#2,1#5,1#3,1#5,1#3,1#7,1#2,1#7,1#4,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7818,overshadowed by a fretful anxiety,3,TRUE,[[a, b, d, e, f, h, i, l, m, n, o, r, s, t, u, v, w, x, y]],[[0,0,2,0,2,0,2,0,2,0,2,4,0,2,4,0,2,4,0,2,4,3,0,2,3,4,0,2,3,4,1,0,1,2,3, 4]],1#12,1#2,1#1,1#7,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7819,he murmured a vague acceptance,3,FALSE,[[a, c, d, e, g, l, m, n, p, r, t, u, v, w, y]],[[4,2,4,2,4,2,4,2,4,1,1,2,4,1,2,4,1,2,4,3,1,2,3,4,1,2,3,4,1,2,3, 4]],2#2,1#8,1#1,1#5,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7820,like a thing at rest,3,FALSE,[[a, s, t, e, v, g, h, i, y, l, n, o]],[[1,1,1,1,1,1,1,3,2,1,2,3,1,2,3,1,2, 3]],2#4,1#1,1#5,1#2,6#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7821,new dreams began to take wing in his imagination,3,FALSE,[[a, b, d, e, g, h, i, l, m, n, o, p, r, s, t, w, y]],[[3,3,3,6,0,0,3,6,0,3,6,0,3,6,8,0,3,5,6,8,2,0,2,3,5,6,8,0,2,3,5,6,8,0,2,3,5,6,8,0,2,3,5,6,8,1,0,1,2,3,5,6,8,7,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7, 8]],1#3,1#6,1#5,1#2,1#4,1#4,1#2,1#3,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7822,affectation and superfluous ornament,3,TRUE,[[a, c, d, e, f, i, l, m, n, o, p, r, s, t, u, y]],[[3,3,3,3,3,3,2,2,3,2,3,0,0,2,3,0,2,3,1,0,1,2, 3]],1#11,1#3,1#11,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7823,i will accept the general proposition,3,TRUE,[[a, c, e, g, h, i, l, n, o, p, r, s, t, w]],[[0,0,3,0,3,0,3,0,3,0,3,0,3,5,0,3,5,0,3,5,0,3,5,4,0,3,4,5,2,0,2,3,4,5,1,0,1,2,3,4, 5]],1#1,1#4,1#6,1#3,1#7,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7824,it is very interesting and pleasant,3,TRUE,[[a, d, e, g, h, i, l, n, p, r, s, t, v, y]],[[5,5,0,1,5,3,0,1,3,5,0,1,3,5,0,1,3,5,4,0,1,3,4,5,2,0,1,2,3,4, 5]],1#2,1#2,1#4,1#11,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7825,or the glow of health upon the cheek,3,FALSE,[[a, c, d, e, g, ', h, k, l, n, o, p, r, s, t, u, w]],[[0,0,0,0,0,6,0,1,6,4,0,1,4,6,0,1,4,6,0,1,4,6,7,0,1,4,6,7,0,1,4,6,7,2,0,1,2,4,6,7,0,1,2,4,6,7,0,1,2,4,6,7,5,0,1,2,4,5,6,7,0,1,2,4,5,6, 7]],1#2,1#3,1#4,1#2,1#6,1#4,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7826,like an enthusiast leading about with him an indifferent tourist,3,TRUE,[[a, b, d, e, f, g, h, i, k, l, m, n, o, r, s, t, u, v, w]],[[9,9,9,8,8,9,7,1,7,8,9,4,1,4,7,8,9,2,1,2,4,7,8,9,6,1,2,4,6,7,8,9,1,2,4,6,7,8,9,3,1,2,3,4,6,7,8,9,1,2,3,4,6,7,8,9,0,0,1,2,3,4,6,7,8,9,5,0,1,2,3,4,5,6,7,8, 9]],1#4,1#2,1#10,1#7,1#5,1#4,1#3,1#2,1#11,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7827,it will be rather to our advantage,3,TRUE,[[a, b, d, e, g, h, i, l, m, n, o, r, t, u, v, w, y]],[[0,0,0,6,0,6,4,0,4,6,0,4,6,5,0,4,5,6,3,0,3,4,5,6,0,3,4,5,6,1,0,1,3,4,5,6,0,1,3,4,5,6,0,1,3,4,5,6,2,0,1,2,3,4,5, 6]],1#2,1#4,1#2,1#6,1#2,1#3,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7828,however i will not in any way admit,3,TRUE,[[a, d, e, h, i, l, m, n, o, r, s, t, v, w, y]],[[0,0,0,0,1,0,1,0,1,0,1,7,0,1,7,2,0,1,2,7,0,1,2,6,7,5,0,1,2,3,4,5,6, 7]],1#7,1#1,1#4,1#3,1#2,1#3,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7829,we may contemplate with satisfaction,3,TRUE,[[a, c, e, f, h, i, l, m, n, o, p, s, t, w, y]],[[4,4,0,4,3,0,3,4,0,3,4,2,0,2,3,4,1,0,1,2,3, 4]],1#2,1#3,1#11,1#4,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7830,i appeal in the first place,3,TRUE,[[a, c, e, f, h, i, l, n, p, r, s, t, x]],[[3,3,3,3,3,3,5,1,3,5,0,0,1,3,5,4,0,1,3,4,5,0,1,3,4,5,2,0,1,2,3,4, 5]],1#1,1#6,1#2,1#3,1#5,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7831,great process of searching and shifting,3,TRUE,[[a, c, d, e, f, g, h, i, n, o, p, r, s, t, y, z]],[[3,3,3,0,3,5,0,3,5,2,0,1,2,3,5,1,0,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#5,1#7,1#2,1#9,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7832,this is the main point on which the inquiry turns,3,TRUE,[[a, c, e, h, i, m, n, o, p, q, r, s, t, u, v, w, y]],[[8,8,8,9,1,8,9,7,0,1,2,7,8,9,0,1,2,7,8,9,6,0,1,2,6,7,8,9,0,1,2,5,6,7,8,9,4,0,1,2,4,5,6,7,8,9,0,1,2,4,5,6,7,8,9,0,1,2,4,5,6,7,8,9,3,0,1,2,3,4,5,6,7,8, 9]],1#4,1#2,1#3,1#4,1#5,1#2,1#5,1#3,1#7,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7833,her life had dwarfed her ambitions,3,TRUE,[[a, b, d, e, f, h, i, l, m, n, o, r, s, t, u, v, w]],[[5,5,5,4,0,4,5,0,4,5,0,4,5,3,0,2,3,4,5,1,0,1,2,3,4, 5]],1#3,1#4,1#3,1#7,1#3,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7834,i shall now proceed to show,3,FALSE,[[a, c, d, e, h, i, l, m, o, p, r, s, u, v, w]],[[3,3,0,3,0,3,0,3,0,3,0,3,1,0,1,3,5,0,1,3,5,0,1,3, 5]],1#1,1#5,2#3,1#7,3#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7835,glib of speech,3,FALSE,[[p, a, r, s, c, t, e, g, h, i, o]],[[2,2,2,2,2,2,2, 2]],1#4,3#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7836,it is a rare privilege,3,TRUE,[[p, a, r, s, t, e, v, g, x, i, l]],[[4,4,3,2,3,4,2,3,4,0,0,2,3,4,1,0,1,2,3, 4]],1#2,1#2,1#1,1#4,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7837,an early reply will greatly oblige,3,FALSE,[[a, b, e, g, i, l, o, p, r, s, t, u, w, x, y]],[[1,4,1,4,2,1,2,4,1,2,4,1,2,4,1,2,4,5,1,2,4,5,3,1,2,3,4,5,1,2,3,4,5,1,2,3,4, 5]],2#2,1#5,1#5,1#4,1#7,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7838,i shall add a few words,3,TRUE,[[a, d, e, f, h, i, l, m, n, o, r, s, w]],[[3,0,0,3,0,3,0,3,0,3,0,3,1,0,1,3,0,1,3,0,1,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#1,1#5,1#3,1#1,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7839,without going into any details,3,TRUE,[[a, d, e, g, h, i, l, n, o, s, t, u, w, y]],[[4,4,3,3,4,2,2,3,4,1,1,2,3,4,1,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#7,1#5,1#4,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7840,lamentable instances of extravagance,3,TRUE,[[a, b, c, e, f, g, ', h, i, l, m, n, o, r, s, t, v, x]],[[3,3,3,1,1,3,1,3,1,3,0,0,1,3,0,1,3,0,1,3,0,1,3,2,0,1,2, 3]],1#10,1#9,1#2,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7841,but seriously speaking what is the use of it?,3,FALSE,[[a, b, c, e, g, h, i, k, l, n, o, p, r, s, t, u, w, x, y, z]],[[4,6,4,6,5,4,5,6,4,5,6,4,5,6,4,5,6,1,1,4,5,6,1,4,5,6,1,4,5,6,1,4,5,6,1,4,5,6,2,1,2,4,5,6,3,1,2,3,4,5,6,1,2,3,4,5,6,0,0,1,2,3,4,5,6,0,1,2,3,4,5,6,0,1,2,3,4,5, 6]],1#3,1#9,1#8,1#4,1#2,1#3,1#3,2#2,0#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7842,i say then my first point is,3,TRUE,[[a, d, e, f, h, i, m, n, o, p, r, s, t, y]],[[0,0,6,0,6,0,6,0,6,4,0,4,6,0,4,6,2,0,2,4,6,0,2,4,6,5,0,2,4,5,6,1,0,1,2,4,5,6,3,0,1,2,3,4,5, 6]],1#1,1#3,1#4,1#2,1#5,1#5,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7843,like a turkey when it spreads its feathers,3,TRUE,[[a, d, e, f, h, i, k, l, n, p, r, s, t, u, w, y]],[[7,1,7,6,1,4,6,7,1,4,6,7,5,1,4,5,6,7,3,1,3,4,5,6,7,1,3,4,5,6,7,1,3,4,5,6,7,2,1,2,3,4,5,6,7,0,0,1,2,3,4,5,6, 7]],1#4,1#1,1#6,1#4,1#2,1#7,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7844,i confine myself to saying,3,TRUE,[[a, c, e, f, g, i, l, m, n, o, r, s, t, y]],[[0,0,0,0,0,4,0,4,0,4,0,4,2,0,2,4,0,2,4,1,0,1,2,4,3,0,1,2,3, 4]],1#1,1#7,1#6,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7845,the only plea to be offered,3,FALSE,[[a, d, e, f, h, l, m, n, o, p, r, t, v, w, y]],[[3,5,3,5,0,0,3,5,0,3,5,0,3,5,1,0,1,3,5,0,1,3,5,0,1,3,5,2,0,1,2,3,5,0,1,2,3, 5]],1#3,1#4,1#4,1#2,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7846,like the shimmering necks of doves,3,TRUE,[[c, d, e, f, g, ', h, i, k, l, m, n, o, r, s, t, v, w]],[[2,2,1,1,2,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,5,0,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#4,1#3,1#10,1#5,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7847,i open the all-important question,3,TRUE,[[a, e, h, i, l, m, -, n, o, p, q, r, s, t, u]],[[0,0,0,0,0,0,0,0,3,0,3,1,0,1,3,0,1,3,0,1,3,4,0,1,3,4,2,0,1,2,3, 4]],1#1,1#4,1#3,1#13,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7848,hand icily cold and clammy as death,3,FALSE,[[a, c, d, e, h, i, l, m, n, o, r, t, x, y, z]],[[1,1,2,1,2,1,2,4,1,2,4,1,2,4,6,1,2,4,6,1,2,4,6,0,0,1,2,3,4,6,3,0,1,2,3,4,6,0,1,2,3,4, 6]],1#4,1#5,1#4,1#3,1#6,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
